"ISO3","Year","deaths","annual_change","AAC"
"VNM",2021,4929.25415,-405.27051,-361.527808
"VNM",2022,4611.30322,-317.95093,-361.527808
"VNM",2023,4142.67773,-468.625489999999,-361.527808
"YEM",2018,553.43829,NA,17.99411
"YEM",2019,575.25183,21.81354,17.99411
"YEM",2020,602.08408,26.8322499999999,17.99411
"YEM",2021,634.90808,32.8240000000001,17.99411
"YEM",2022,647.83957,12.9314899999999,17.99411
"YEM",2023,643.40884,-4.43072999999993,17.99411
"ZAF",2018,60501.62695,NA,-2039.454296
"ZAF",2019,57478.46875,-3023.1582,-2039.454296
"ZAF",2020,54729.65625,-2748.8125,-2039.454296
"ZAF",2021,51915.41016,-2814.24609,-2039.454296
"ZAF",2022,50536.69922,-1378.71094,-2039.454296
"ZAF",2023,50304.35547,-232.34375,-2039.454296
"ZMB",2018,21340.93359,NA,-903.241308
"ZMB",2019,22541.96191,1201.02832,-903.241308
"ZMB",2020,22313.28516,-228.676750000002,-903.241308
"ZMB",2021,19644.66602,-2668.61914,-903.241308
"ZMB",2022,18192.54883,-1452.11719,-903.241308
"ZMB",2023,16824.72705,-1367.82178,-903.241308
"ZWE",2018,25109.72687,NA,-1138.626526
"ZWE",2019,23969.43018,-1140.29669,-1138.626526
"ZWE",2020,23284.11669,-685.31349,-1138.626526
"ZWE",2021,22026.55831,-1257.55838,-1138.626526
"ZWE",2022,21117.61767,-908.940640000001,-1138.626526
"ZWE",2023,19416.59424,-1701.02343,-1138.626526
