"ISO3","Year","cases","annual_change","AAC"
"UZB",2018,4193.85757,NA,-89.569294
"UZB",2019,3565.14891,-628.70866,-89.569294
"UZB",2020,3610.3609,45.2119900000002,-89.569294
"UZB",2021,3636.12671,25.7658099999999,-89.569294
"UZB",2022,3692.87689,56.75018,-89.569294
"UZB",2023,3746.0111,53.1342100000002,-89.569294
"VNM",2018,9320.25592,NA,-652.156718
"VNM",2019,8675.41244,-644.84348,-652.156718
"VNM",2020,8005.16197,-670.25047,-652.156718
"VNM",2021,7151.5469,-853.61507,-652.156718
"VNM",2022,6551.15238,-600.39452,-652.156718
"VNM",2023,6059.47233,-491.680050000001,-652.156718
"YEM",2018,1364.84526,NA,44.654348
"YEM",2019,1420.15607,55.3108099999999,44.654348
"YEM",2020,1472.91885,52.76278,44.654348
"YEM",2021,1512.86461,39.9457600000001,44.654348
"YEM",2022,1543.79064,30.9260299999999,44.654348
"YEM",2023,1588.117,44.32636,44.654348
"ZAF",2018,193071.8459,NA,-9458.6645
"ZAF",2019,178109.7262,-14962.1197,-9458.6645
"ZAF",2020,166514.7297,-11594.9965,-9458.6645
"ZAF",2021,161416.2243,-5098.50539999999,-9458.6645
"ZAF",2022,151959.5765,-9456.64780000001,-9458.6645
"ZAF",2023,145778.5234,-6181.05309999999,-9458.6645
"ZMB",2018,70338.0726,NA,-9526.474368
"ZMB",2019,57916.09891,-12421.97369,-9526.474368
"ZMB",2020,44860.83571,-13055.2632,-9526.474368
"ZMB",2021,35567.36651,-9293.4692,-9526.474368
"ZMB",2022,30105.99341,-5461.3731,-9526.474368
"ZMB",2023,22705.70076,-7400.29265,-9526.474368
"ZWE",2018,26382.22592,NA,-2181.583246
"ZWE",2019,22146.38401,-4235.84191,-2181.583246
"ZWE",2020,19752.54065,-2393.84336,-2181.583246
"ZWE",2021,18045.40688,-1707.13377,-2181.583246
"ZWE",2022,16918.65412,-1126.75276,-2181.583246
"ZWE",2023,15474.30969,-1444.34443,-2181.583246
